DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35300678,2021,1.39858945,2.546667958,-0.5294750635,-0.5461225203,0.7174149560499999,0.0,observed
35300679,2021,0.1748275777,1.260640958,-0.2612809378,-1.165428927,0.002189667724999955,0.0,observed
35300680,2021,0.715063656,0.6361695639,-0.5810919628,-0.7467018535,0.0058598509000000465,0.0,observed
35300681,2021,2.358212972,0.16913026180000001,0.09484330261000001,-0.14125765020000003,0.6202322215525,0.0,observed
35300682,2021,2.373287277,0.6243714436,0.1711867626,-0.03686044104,0.78299626054,0.0,observed
35300683,2021,2.079229714,0.8946460292,1.188370092,-0.6692142045,0.873257907675,0.0,observed
35300684,2021,2.431225985,1.300474817,-0.2055459482,-0.2882211894,0.8094834161,0.0,observed
35300685,2021,0.6404340293,0.1735130306,-0.9406680837,-0.8856033976,-0.25308110534999995,0.0,observed
35300686,2021,-0.3599439745,-0.3339939333,-0.334069635,-1.09073799,-0.5296863832,0.0,observed
35300687,2021,-0.3069328275,-0.5981550485,0.1037557738,-0.9009484888,-0.42557014775,0.0,observed
35300688,2021,-0.2329477645,-1.519709837,0.5888398023,-0.6659966579,-0.457453614275,0.0,observed
35300689,2021,1.565095562,-0.041525771619999985,-0.16555555439999992,-0.5628706169,0.19878590477000008,0.0,observed
35300693,2021,-0.9768809002,-0.5347186936,0.0512320171,-0.04383936107999997,-0.37605173444499995,0.0,observed
35300694,2021,-0.5321732558,-0.49851664909999993,-0.5765705537,0.6192605649,-0.24699997342499996,0.0,observed
35300701,2021,0.2125305441,0.5147801967,-0.2045035462,1.517968484,0.51019391965,0.0,observed
35300702,2021,1.481664571,0.8398227178,-0.2578939283,-0.15280270809999996,0.47769766310000006,0.0,observed
35300705,2021,0.1110694875,0.4988608639,-0.6384971154,-0.1737026194,-0.05056734585000001,0.0,observed
35300706,2021,0.9269429664,2.14562329,-0.9804706203,0.7571114074,0.712301760875,0.0,observed
35300707,2021,0.4762025737,0.7026015197,-0.4174226614,0.03839348348999999,0.19994372887249995,0.0,observed
35300708,2021,1.233889491,1.269259154,-0.2296763059,1.545335457,0.9547019490249999,0.0,observed
35300709,2021,-1.240109832,-0.9588723322,0.1805391943,-0.581218832,-0.649915450475,0.0,observed
35300711,2021,0.6569287091,-0.060313778669999984,-0.1160906897,-0.7985640469,-0.07950995154250001,0.0,observed
35300713,2021,1.6791639,0.09562949908000001,-0.8209749055,1.176496543,0.532578759145,0.0,observed
35300714,2021,0.1797416577,0.23503645780000004,0.5764927877,-0.02012992852,0.24278524367,0.0,observed
35300716,2021,0.7464569596,0.2720584601,-0.1449829931,0.62305716,0.37414739664999996,0.0,observed
35300717,2021,1.579258668,0.9569542688,-1.239316727,2.528332887,0.9563072742000001,0.0,observed
35300718,2021,1.237064613,-0.06047002241999999,-1.000616476,0.2767200199,0.11317453362000003,0.0,observed
35300719,2021,3.631804601,0.3441453285,-1.252508287,1.931221409,1.163665762875,0.0,observed
35300720,2021,0.434442791,1.276870652,-0.8062268082,1.241089034,0.5365439171999999,0.0,observed
35300721,2021,-0.1676757928,2.121928986,-0.8637367865,0.8210182604,0.477883666775,0.0,observed
35300722,2021,0.6911435304,1.802466428,-0.9451140375,-0.06758406424000002,0.370227964165,0.0,observed
35300726,2021,-0.22996984109999996,-0.6989713284,-1.557239152,1.566874779,-0.22982638562500002,0.0,observed
35300727,2021,0.2702827138,-0.241975439,0.6157653326,-0.7250283294,-0.020238930499999974,0.0,observed
35300728,2021,2.972112594,0.6363848306,-0.9724893755,2.456203459,1.273052877025,0.0,observed
35300729,2021,1.987368684,-0.2795031026,2.673097791,-0.6260901807,0.9387182979250001,0.0,observed
35300730,2021,1.879314051,2.513958133,-1.0637474,2.270642465,1.40004181225,0.0,observed
35300732,2021,0.19256726469999996,-0.9941191751,-0.9541222576,-0.4834313638,-0.55977638295,0.0,observed
35300734,2021,0.2594360068,-0.758101327,0.9516449302,-1.217737828,-0.1911895545,0.0,observed
35300737,2021,-0.9023915638,-1.111106852,-1.088768262,0.2886063191,-0.7034150896750001,0.0,observed
35300738,2021,-0.6736325681,-0.4715012717,-1.564084101,0.7636227393,-0.48639880037500005,0.0,observed
35300739,2021,-1.159846502,-0.9152254321,-1.116291323,0.12801940509999998,-0.765835963,0.0,observed
35300740,2021,-0.9803377896,-1.058679393,-1.370810339,0.6755380178,-0.6835723759499999,0.0,observed
35300741,2021,-1.494935953,1.177570676,-1.2048645,-1.399629746,-0.73046488075,0.0,observed
35300742,2021,-0.9192761484,0.6516885675,0.024469785829999993,-1.096458222,-0.33489400426750005,0.0,observed
35300743,2021,-1.777819232,1.468973633,-1.050014918,-0.6953240315,-0.513546137125,0.0,observed
35300744,2021,-1.894162631,0.494796433,-0.5758508668,-0.8319070192,-0.701781021,0.0,observed
35300745,2021,-1.18659867,-0.3780755774,-0.4687383437,-0.8615691405,-0.7237454328999999,0.0,observed
35300746,2021,-1.120761256,-0.5932262473,0.01856450100000001,-0.984497267,-0.6699800673249999,0.0,observed
35300747,2021,-0.7261172244,-1.023259776,-0.1481695305,-0.75354444,-0.662772742725,0.0,observed
35300749,2021,,,,,,0.0,observed
35300751,2021,-0.1910330187,-0.3816397671,0.883500651,-0.8169026152,-0.1265186875,0.0,observed
35300754,2021,-1.346194579,-0.6872975443,-0.14103583140000003,-1.009770851,-0.796074701425,0.0,observed
35300755,2021,-1.685657817,0.5572256952,-0.6591607151,-0.7377399308,-0.631333191925,0.0,observed
35300756,2021,-2.337803054,1.243134625,-1.354877475,-1.218922187,-0.9171170227500001,0.0,observed
35300757,2021,-1.374197854,-0.4550539995,-0.4815032985,-0.79989042,-0.777661393,0.0,observed
35300758,2021,-0.3224879518,-0.14664881959999998,0.1522198891,-1.061832798,-0.344687420075,0.0,observed
35300759,2021,-0.3819018185,-0.2237691687,-0.9730375987,-1.382971063,-0.7404199122249999,0.0,observed
35300760,2021,-0.8039957815,-0.9151867082,0.021511584349999988,-1.15709438,-0.7136913213375,0.0,observed
35300761,2021,-1.419618746,0.04909596076,-0.398141982,-0.7794875645,-0.637038082935,0.0,observed
35300762,2021,-1.571324518,0.1599090867,-0.4422054783,-0.7176105957,-0.642807876325,0.0,observed
35300763,2021,-2.556896268,1.09533731,-1.240724839,-0.8664681083999999,-0.89218797635,0.0,observed
35300764,2021,-1.926591761,1.747958185,-0.6146601219,-1.030094206,-0.455846975975,0.0,observed
35300765,2021,-1.823758479,1.428730402,-1.039266048,-1.201920058,-0.65905354575,0.0,observed
35300766,2021,-1.324476104,1.468823796,-1.553976506,-1.296632611,-0.67656535625,0.0,observed
35300767,2021,-1.329717005,-0.10929277730000003,-0.3957934761,-1.017747362,-0.7131376550999999,0.0,observed
35300768,2021,-3.096134388,3.259477393,-0.9562019268,-1.084145586,-0.46925112694999993,0.0,observed
35300769,2021,-2.540854983,1.615942158,-2.045703355,-0.6106024556,-0.8953046589000001,0.0,observed
35300770,2021,-1.828248963,0.01117139373999998,-1.144924576,-0.7446470918,-0.926662309265,0.0,observed
35300771,2021,-0.8742359804,-0.7964912744,-0.24528398840000004,-0.5367785509,-0.613197448525,0.0,observed
35300772,2021,-0.4604936293,-0.7730267916,-0.6592154557,-0.9133409328,-0.7015192023499999,0.0,observed
35300773,2021,-1.146574053,-1.154047693,-1.00234002,-0.6513084185,-0.9885675461250001,0.0,observed
35300774,2021,-0.4634231739,-0.7584630769,0.02949845846999999,-1.150637785,-0.5857563943324999,0.0,observed
35300775,2021,-0.9287468303,-0.30405731680000003,-0.138674152,-0.7521707909,-0.5309122725000001,0.0,observed
35300777,2021,-0.4707178468,-0.9470235385,-0.9118124539,-0.9816686689,-0.827805627025,0.0,observed
35300778,2021,-0.6002366636,-0.9516977879,-1.424948961,-0.4270449662,-0.8509820946750001,0.0,observed
35300780,2021,-0.903752724,-0.6013431819,-0.4417489656,-0.7060993758,-0.663236061825,0.0,observed
35300783,2021,-0.09987536782,-0.391433106,2.447738036,-0.8031897861,0.28830994402,0.0,observed
35300784,2021,0.021850813810000008,-0.7452845738,-1.001714683,-0.5122991132,-0.5593618890475001,0.0,observed
35300785,2021,0.9708612776,0.05407375832,0.014861953309999953,-0.4477619303,0.14800876473250002,0.0,observed
35300786,2021,-0.639994319,-1.031226966,-0.008682744122999998,-0.9009204043,-0.64520610835575,0.0,observed
35300787,2021,-0.5733407711,-0.7662619715,-0.4568477997,-0.617778422,-0.603557241075,0.0,observed
35300788,2021,-0.769010677,-1.101817685,-1.172024216,-0.3647295026,-0.85189552015,0.0,observed
35300789,2021,0.8670733174,-0.34870459870000003,-1.153751434,-0.4693203832,-0.276175774625,0.0,observed
35300790,2021,-0.4153251494,0.12337434650000001,-1.006673922,-1.239800523,-0.6346063119750001,0.0,observed
35300791,2021,-0.0033285944539999945,0.6041723771,-0.4076162545,-1.273633073,-0.2701013862135,0.0,observed
35300792,2021,-0.9544400875,-1.197107046,-0.6684035821,-0.6958646784,-0.8789538484999999,0.0,observed
35300793,2021,-0.8207770396,-0.16771008669999998,-0.5171799682,-1.062521826,-0.642047230125,0.0,observed
35300795,2021,-0.406714055,-0.5623754191,0.01450595391,-0.6932492871,-0.4119582018225,0.0,observed
35300796,2021,-0.8523727168,-0.7082373235,-0.2972959168,-0.8717042778,-0.682402558725,0.0,observed
35300797,2021,-0.5273660955,-1.407954704,-0.4596501394,-0.7689656208,-0.7909841399249999,0.0,observed
35300798,2021,-0.5952612671,-0.7414028189,-0.7591813857,-0.8001607173,-0.7240015472500001,0.0,observed
35300799,2021,-0.5059506571,-0.06315297957999999,0.255405903,-1.146067584,-0.36494132942,0.0,observed
35300800,2021,-0.3714438435,-0.8956184632,-0.40795311990000005,-0.7701928803,-0.6113020767249999,0.0,observed
35300801,2021,-0.5282735855,-0.8028054545,-1.057608019,-0.3888515831,-0.694384660525,0.0,observed
35300802,2021,-0.6296933703,-0.8790160653,-0.19633811579999993,-0.455459684,-0.54012680885,0.0,observed
35300803,2021,-0.3807646455,-0.8342618466,0.7013439526,-1.132290935,-0.411493368625,0.0,observed
35300804,2021,-0.9144234302,-1.121962663,-1.503641753,-0.275833053,-0.9539652248,0.0,observed
35300805,2021,-1.153321976,-0.8205720707,-1.336784387,-0.4503562896,-0.940258680825,0.0,observed
35300806,2021,-0.3958054986,-0.9095706952,-0.5234511621,-0.5869971271,-0.6039561207499999,0.0,observed
35300807,2021,-1.26916492,-1.361937598,-1.081176175,-0.519835051,-1.0580284359999999,0.0,observed
35300808,2021,-0.6433174665,-1.111352237,1.622473299,-0.8552038853,-0.24685007244999999,0.0,observed
35300809,2021,-0.5283050714,-0.701847323,-0.020880399039999997,-1.364767647,-0.65395011011,0.0,observed
35300810,2021,-0.6687086574,-0.7963992349,0.2168898277,-0.7727343513,-0.505238103975,0.0,observed
35300811,2021,-0.2710890355,-0.9498999056999999,-0.1072535809,-1.034425846,-0.5906670920249999,0.0,observed
35300812,2021,-0.919992741,-0.815649718,-0.4649794495,-0.9149675194,-0.778897356975,0.0,observed
35300813,2021,-0.973493956,-0.8277561091,-0.2251616041,-0.7139130578,-0.6850811817500001,0.0,observed
35300814,2021,-0.8807477942,-0.7949791814,-0.11621324690000001,-0.5760913608,-0.592007895825,0.0,observed
35300815,2021,-0.9551534846,-1.315232128,-0.04335777969,-0.7348277376,-0.7621427824725,0.0,observed
35300816,2021,-0.6827590876,-1.312372893,-0.3740825507,-0.1739004565,-0.63577874695,0.0,observed
35300818,2021,-0.1976191058,-0.9937008809,0.5332245561,-0.7923517941,-0.362611806175,0.0,observed
35300819,2021,-0.533348842,-0.7837299826,0.3003044752,-0.7494671497,-0.441560374775,0.0,observed
35300821,2021,-0.5847927,-1.059529453,-1.194716256,0.8270926178,-0.5029864478,0.0,observed
35300822,2021,-1.067158063,-0.4876397405,-1.430498073,0.9752081857,-0.5025219227,0.0,observed
35300823,2021,-0.9363727847,-0.4060921384999999,-1.163636277,1.086958857,-0.35478558579999997,0.0,observed
35300824,2021,-1.178463643,-1.361891711,0.13727560159999996,0.12082820910000003,-0.570562885825,0.0,observed
35300825,2021,-0.9863868479,-0.5350566125,-1.098498943,0.7231761098,-0.4741915734,0.0,observed
35300826,2021,-0.4144887717,-1.067437999,-1.127021848,1.074733756,-0.38355371567499996,0.0,observed
35300827,2021,-0.7613663557,-0.509223795,-1.215712928,1.28366504,-0.30065950967499994,0.0,observed
35300828,2021,-0.6710773029,-0.8116688813,-1.50986223,2.196723285,-0.19897128230000005,0.0,observed
35300830,2021,-0.6059347404,-1.025389496,0.2180159774,0.07321371257000003,-0.33502363660749995,0.0,observed
35300832,2021,-1.204689907,0.6622905985,-1.456062813,-1.276569135,-0.8187578141249999,0.0,observed
35300833,2021,-0.8095132841,-1.518783537,-0.931774294,-0.623023919,-0.9707737585249999,0.0,observed
35300836,2021,1.097209802,1.97006901,-1.054396355,0.07230567775000002,0.5212970336875,0.0,observed
35300837,2021,0.9777014529,0.2862343168,-0.5836146446,-0.8917007316,-0.052844901624999996,0.0,observed
35300838,2021,0.3564391221,-0.00277361413,-0.7463784959,-0.6845219717,-0.2693087399075,0.0,observed
35300839,2021,1.300095317,-0.5316346941000001,-0.6781780191,-0.8620780639,-0.192948865025,0.0,observed
35300840,2021,1.683098137,-0.8314151516,-1.055780297,1.068686488,0.21614729409999997,0.0,observed
35300841,2021,1.942603231,0.0025822064399999983,-0.9124783641,-0.2621492027,0.19263946766000004,0.0,observed
35300842,2021,2.010349179,-0.08511460784000002,-0.5813078646,0.09819319213999994,0.360529974675,0.0,observed
35300843,2021,2.160404037,0.2224105476,-0.8663019622,-0.1699059684,0.33665166350000003,0.0,observed
35300844,2021,1.839122577,-0.7432820772,-1.142615032,-0.0839326529,-0.03267679627499999,0.0,observed
35300845,2021,0.11472386360000003,0.4789274877,-0.5245538485,-0.9684613642,-0.22484096534999998,0.0,observed
35300846,2021,0.4587963935,-0.820009803,-0.8173631747,-0.75799926,-0.48414396105,0.0,observed
35300847,2021,0.18702425170000003,0.34567074630000005,-0.7602764459,-1.126702794,-0.33857106047499996,0.0,observed
35300850,2021,-0.8554003892,-0.9770034553,-0.1458624175,-0.8174589146,-0.69893129415,0.0,observed
35300851,2021,-1.286282164,-0.7620956122,-1.561424302,0.1753732592,-0.8586072047499999,0.0,observed
35300853,2021,-0.5057312235,-1.100119051,-0.8619524919,-0.7615965695,-0.807349833975,0.0,observed
35300854,2021,-1.317973612,-0.679426595,-1.430909363,0.1535918154,-0.81867943865,0.0,observed
35300856,2021,-1.248637775,-1.354574573,-1.440687623,0.9462457151,-0.774413563975,0.0,observed
35300857,2021,-0.7934887674,-0.5227004237,-1.576915352,0.3137283435,-0.6448440498999999,0.0,observed
35300858,2021,-1.134869107,-0.8974577861,-1.167134034,0.4523613042,-0.686774905725,0.0,observed
35300859,2021,-0.7062571248,-0.3340702194,-1.451207545,-0.028187932230000004,-0.6299307053575,0.0,observed
35300860,2021,-0.9694657342,-1.082680052,-1.113046019,-0.24807650030000003,-0.853317076375,0.0,observed
35300861,2021,-0.7776613081,-0.9340895866,-0.7877368865,-0.09789032616,-0.64934452684,0.0,observed
35300863,2021,-1.475518256,-0.3743880348,-1.039373194,0.6623478196,-0.5567329163,0.0,observed
35300864,2021,-0.995998496,-0.12286473440000001,-1.365312729,1.556618834,-0.23188928134999998,0.0,observed
35300869,2021,-1.191784996,-0.482475747,-0.7365263888,0.18802367339999998,-0.5556908646000001,0.0,observed
35300870,2021,-0.9030202497,-0.5052690131,-0.6711235276,0.5324314295,-0.38674534022500007,0.0,observed
35300871,2021,-1.047240059,-0.024031643569999997,-1.012508546,0.3997399459,-0.42101007566750004,0.0,observed
35300872,2021,-0.8628203471,-1.681301647,-1.034715801,0.12613965569999996,-0.8631745348500001,0.0,observed
35300873,2021,-0.6935283273,-0.8079064878,-0.8290411135,0.6751017741,-0.41384353862500006,0.0,observed
35300874,2021,0.432160789,-1.06521251,-0.750305381,0.289234769,-0.27353058325,0.0,observed
35300875,2021,-0.4042910715,-1.060135429,-1.369646028,0.6407420499,-0.54833261965,0.0,observed
35300876,2021,-0.3703181986,-1.036326802,-1.189166577,-0.3461179032,-0.7354823702000001,0.0,observed
35300877,2021,-1.01667609,-0.6150878096,-1.036464441,0.4435767148,-0.55616290645,0.0,observed
35300878,2021,-0.835167261,0.17368487,-0.6828202431,0.8910902031,-0.11330310774999999,0.0,observed
35300881,2021,-1.065608359,-1.067501123,0.39149182950000005,-0.26818165,-0.502449825625,0.0,observed
35300882,2021,-0.4604403323,-0.7827275735,-0.8367579188,0.10524563899999999,-0.4936700464,0.0,observed
35300883,2021,-1.169205509,-0.9928869309,-0.6612467659,0.01081713055,-0.7031305188125,0.0,observed
35300885,2021,-0.8065600808,-0.5600308292,-1.017552118,0.6225398403,-0.440400796925,0.0,observed
35300886,2021,-1.183266561,-1.041456859,-0.6020050029,-0.005492768502000006,-0.7080552978505,0.0,observed
35300887,2021,-0.8577373315,-0.2758449813,-1.115963087,-0.09697629588000001,-0.58663042392,0.0,observed
35300888,2021,-0.03551674905000002,-0.21774444329999998,-0.4757270728,-0.2919465198,-0.2552336962375,0.0,observed
35300889,2021,-1.324178171,-0.2963802181,-1.432186162,0.4401744762,-0.653142518725,0.0,observed
35300890,2021,-1.081463191,-0.5661197771,-0.4228692672,0.38626074369999996,-0.4210478729,0.0,observed
35300891,2021,-0.2816982098,0.003035037146999986,-1.008641905,-0.06342212387,-0.33768180038074996,0.0,observed
35300892,2021,-0.8012414932,-0.6403970456,-1.387697193,0.8438057769,-0.4963824887249999,0.0,observed
35300894,2021,-0.3548205108,-1.420166428,-0.6234968013,0.2381467348,-0.5400842513249999,0.0,observed
35300895,2021,-1.055406909,0.2790303682,-1.493487941,0.143185015,-0.5316698667,0.0,observed
35300896,2021,-0.4850820479,-0.7883131378,-0.9344208918,-0.01371035394,-0.55538160786,0.0,observed
35300899,2021,-1.250166147,-0.692262702,-1.257417912,0.214026338,-0.74645510575,0.0,observed
35300900,2021,-1.21730537,-0.7742771307,-1.560085934,-0.2085498007,-0.94005455885,0.0,observed
35300902,2021,-1.088752639,-0.8913980357,-1.25301064,0.3291030861,-0.7260145571500001,0.0,observed
35300904,2021,-0.9303652667,-1.152763842,0.9198952003999998,-0.4885285927,-0.41294062524999997,0.0,observed
35300906,2021,-1.074115989,-0.4940615506,-0.4736458313,-0.2315097858,-0.568333289175,0.0,observed
35300908,2021,-0.8169271098,0.5484033155,0.0360152205,-0.9644680158,-0.2992441474,0.0,observed
35300909,2021,-0.4168058013,-0.9373835112,-0.2360797238,-1.287942056,-0.719552773075,0.0,observed
35300911,2021,-1.019778035,-1.114387179,-0.9272442317,-0.3331994689,-0.8486522286500001,0.0,observed
35300913,2021,0.48045807940000007,-0.7833987601,-1.346109104,1.013562394,-0.15887184767499996,0.0,observed
35300916,2021,-0.5502016973,-0.10005841920000003,-1.142329626,0.4960863623,-0.32412584505,0.0,observed
35300917,2021,-0.2812523496,-0.06990884750999998,-0.3731794121,1.640663173,0.22908064094750002,0.0,observed
35300918,2021,-0.4959514565,-0.5579954771,-1.455269021,0.8540317744,-0.41379604505,0.0,observed
